method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Hybrid_TFIDF_SBERT,438,50,raw_topk_unjudged_as_zero,50,200,200,13,0.48,1.0,0.8414642594394507,0.6114182766200793
Hybrid_TFIDF_SBERT,439,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.8434556547596921,0.625
Hybrid_TFIDF_SBERT,439,20,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.8898280516882999,0.6666666666666666
Hybrid_TFIDF_SBERT,439,50,raw_topk_unjudged_as_zero,50,200,200,9,0.16,1.0,0.9451317991790035,0.7277159896840748
Hybrid_TFIDF_SBERT,440,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.755120032904465,1.0
Hybrid_TFIDF_SBERT,440,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.786394572689827,1.0
Hybrid_TFIDF_SBERT,440,50,raw_topk_unjudged_as_zero,50,200,200,8,0.74,1.0,0.8088100730506814,0.803130110147672
Hybrid_TFIDF_SBERT,441,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.5717927859825597,0.2816666666666666
Hybrid_TFIDF_SBERT,441,20,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.660896809149982,0.29346613912403385
Hybrid_TFIDF_SBERT,441,50,raw_topk_unjudged_as_zero,50,200,200,6,0.4,1.0,0.8254268546311075,0.4906694659980528
Hybrid_TFIDF_SBERT,442,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.808628478879262,1.0
Hybrid_TFIDF_SBERT,442,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8656886333697821,1.0
Hybrid_TFIDF_SBERT,442,50,raw_topk_unjudged_as_zero,50,200,200,15,0.54,1.0,0.867175568793923,0.8946969492728085
Hybrid_TFIDF_SBERT,443,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8841546382498068,1.0
Hybrid_TFIDF_SBERT,443,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.8894342453118074,0.9391494668042654
Hybrid_TFIDF_SBERT,443,50,raw_topk_unjudged_as_zero,50,200,200,10,0.68,1.0,0.9295635759369958,0.8337104634072628
Hybrid_TFIDF_SBERT,444,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.5788277267380522,0.4714285714285714
Hybrid_TFIDF_SBERT,444,20,raw_topk_unjudged_as_zero,50,200,200,1,0.45,1.0,0.5549809026443465,0.33581652265862794
Hybrid_TFIDF_SBERT,444,50,raw_topk_unjudged_as_zero,50,200,200,15,0.3,1.0,0.6844606002044679,0.4493920007323081
Hybrid_TFIDF_SBERT,445,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.7114172853812059,0.41583333333333333
Hybrid_TFIDF_SBERT,445,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.6480244298439716,0.2734051036682616
Hybrid_TFIDF_SBERT,445,50,raw_topk_unjudged_as_zero,50,200,200,10,0.32,1.0,0.7792119531617238,0.43376455973565764
Hybrid_TFIDF_SBERT,446,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.8403135835268276,0.5497619047619048
Hybrid_TFIDF_SBERT,446,20,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.7946571703132269,0.45574092574092573
Hybrid_TFIDF_SBERT,446,50,raw_topk_unjudged_as_zero,50,200,200,10,0.36,1.0,0.8882545994885137,0.6159490249703016
Hybrid_TFIDF_SBERT,447,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7466887213648927,1.0
Hybrid_TFIDF_SBERT,447,20,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.83915466235658,0.8892810457516338
Hybrid_TFIDF_SBERT,447,50,raw_topk_unjudged_as_zero,50,200,200,12,0.56,1.0,0.8825539732982355,0.889594822567078
Hybrid_TFIDF_SBERT,448,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.5385479186809355,0.13999999999999999
Hybrid_TFIDF_SBERT,448,20,raw_topk_unjudged_as_zero,50,200,200,2,0.35,1.0,0.6554846390908768,0.1910415768871651
Hybrid_TFIDF_SBERT,448,50,raw_topk_unjudged_as_zero,50,200,200,14,0.28,1.0,0.7662825010685791,0.3503914492931548
Hybrid_TFIDF_SBERT,449,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.6461943885876816,0.5313095238095238
Hybrid_TFIDF_SBERT,449,20,raw_topk_unjudged_as_zero,50,200,200,0,0.55,1.0,0.6921025425577715,0.5712115265686695
Hybrid_TFIDF_SBERT,449,50,raw_topk_unjudged_as_zero,50,200,200,12,0.28,1.0,0.7467168793768716,0.6672319347319348
Hybrid_TFIDF_SBERT,450,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.1639364069911995,0.2857142857142857
Hybrid_TFIDF_SBERT,450,20,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.18516404030743616,0.3157894736842105
Hybrid_TFIDF_SBERT,450,50,raw_topk_unjudged_as_zero,50,200,200,8,0.12,1.0,0.3267424922949038,0.3587540279269602
Hybrid_TFIDF_SBERT,451,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.7577509119632171,0.8354365079365079
Hybrid_TFIDF_SBERT,451,20,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.8035165788036027,0.705603999973195
Hybrid_TFIDF_SBERT,451,50,raw_topk_unjudged_as_zero,50,200,200,15,0.46,1.0,0.8058811139327422,0.6732986027304679
Hybrid_TFIDF_SBERT,452,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7291806639246328,0.6365476190476189
Hybrid_TFIDF_SBERT,452,20,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.7397827148985211,0.5251420454545455
Hybrid_TFIDF_SBERT,452,50,raw_topk_unjudged_as_zero,50,200,200,10,0.26,1.0,0.7902004992749867,0.590762612830432
Hybrid_TFIDF_SBERT,453,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.5,0.459779298324594,0.23380952380952377
Hybrid_TFIDF_SBERT,453,20,raw_topk_unjudged_as_zero,50,200,200,1,0.3,0.5,0.5451081536814234,0.16604010025062654
Hybrid_TFIDF_SBERT,453,50,raw_topk_unjudged_as_zero,50,200,200,16,0.2,0.5,0.6179176667575984,0.20826498063340165
Hybrid_TFIDF_SBERT,454,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,1.0,1.0
Hybrid_TFIDF_SBERT,454,20,raw_topk_unjudged_as_zero,50,200,200,3,0.05,1.0,1.0,1.0
Hybrid_TFIDF_SBERT,454,50,raw_topk_unjudged_as_zero,50,200,200,19,0.02,1.0,1.0,1.0
Hybrid_TFIDF_SBERT,455,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
Hybrid_TFIDF_SBERT,455,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
Hybrid_TFIDF_SBERT,455,50,raw_topk_unjudged_as_zero,50,200,200,11,0.76,1.0,0.9686139752228728,0.8932543561431223
Hybrid_TFIDF_SBERT,456,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.6502103168948218,0.24
Hybrid_TFIDF_SBERT,456,20,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.6502103168948218,0.24
Hybrid_TFIDF_SBERT,456,50,raw_topk_unjudged_as_zero,50,200,200,18,0.06,1.0,0.7042272703773619,0.26
Hybrid_TFIDF_SBERT,457,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6457370368081354,0.35555555555555557
Hybrid_TFIDF_SBERT,457,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.6928155319402803,0.4603788462998989
Hybrid_TFIDF_SBERT,457,50,raw_topk_unjudged_as_zero,50,200,200,7,0.56,1.0,0.7336950855492087,0.5492363874357644
Hybrid_TFIDF_SBERT,458,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8640456228266212,0.6592063492063491
Hybrid_TFIDF_SBERT,458,20,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.884086644435446,0.762726034285632
Hybrid_TFIDF_SBERT,458,50,raw_topk_unjudged_as_zero,50,200,200,11,0.6,1.0,0.8687653789546201,0.6559236843831872
Hybrid_TFIDF_SBERT,459,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.6408116424727013,0.5792063492063492
Hybrid_TFIDF_SBERT,459,20,raw_topk_unjudged_as_zero,50,200,200,3,0.65,1.0,0.643508152884436,0.5025803730583142
Hybrid_TFIDF_SBERT,459,50,raw_topk_unjudged_as_zero,50,200,200,17,0.42,1.0,0.7990423747053002,0.6261337666032674
Hybrid_TFIDF_SBERT,460,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9891727958664276,1.0
Hybrid_TFIDF_SBERT,460,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9909393722978699,1.0
Hybrid_TFIDF_SBERT,460,50,raw_topk_unjudged_as_zero,50,200,200,7,0.8,1.0,0.9822361924408788,0.9647045512048347
Hybrid_TFIDF_SBERT,461,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.3333333333333333,0.25956989991951096,0.18047619047619048
Hybrid_TFIDF_SBERT,461,20,raw_topk_unjudged_as_zero,50,200,200,0,0.25,0.3333333333333333,0.2606683756703227,0.1255170755170755
Hybrid_TFIDF_SBERT,461,50,raw_topk_unjudged_as_zero,50,200,200,9,0.32,0.3333333333333333,0.48735742447434105,0.2995214549295897
Hybrid_TFIDF_SBERT,462,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
Hybrid_TFIDF_SBERT,462,20,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.8607504200608355,0.7816573295985061
Hybrid_TFIDF_SBERT,462,50,raw_topk_unjudged_as_zero,50,200,200,9,0.64,1.0,0.9075369325079357,0.7682980655644785
Hybrid_TFIDF_SBERT,463,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_TFIDF_SBERT,463,20,raw_topk_unjudged_as_zero,50,200,200,0,0.05,0.06666666666666667,0.19678865074774296,0.03333333333333333
Hybrid_TFIDF_SBERT,463,50,raw_topk_unjudged_as_zero,50,200,200,10,0.04,0.06666666666666667,0.2568722493800028,0.05416666666666667
Hybrid_TFIDF_SBERT,464,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.16666666666666666,0.08273300636460514,0.05555555555555555
Hybrid_TFIDF_SBERT,464,20,raw_topk_unjudged_as_zero,50,200,200,0,0.05,0.16666666666666666,0.08273300636460514,0.05555555555555555
Hybrid_TFIDF_SBERT,464,50,raw_topk_unjudged_as_zero,50,200,200,6,0.04,0.16666666666666666,0.19212353018050668,0.07777777777777778
Hybrid_TFIDF_SBERT,465,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.7579113489433938,0.745436507936508
Hybrid_TFIDF_SBERT,465,20,raw_topk_unjudged_as_zero,50,200,200,0,0.75,1.0,0.7602297219506778,0.635423858477264
Hybrid_TFIDF_SBERT,465,50,raw_topk_unjudged_as_zero,50,200,200,9,0.5,1.0,0.8691655753598111,0.6940306076188321
Hybrid_TFIDF_SBERT,466,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,0.8609101556836468,0.3333333333333333
Hybrid_TFIDF_SBERT,466,20,raw_topk_unjudged_as_zero,50,200,200,2,0.1,1.0,0.8904040111019396,0.37254901960784315
Hybrid_TFIDF_SBERT,466,50,raw_topk_unjudged_as_zero,50,200,200,13,0.04,1.0,0.8904040111019396,0.37254901960784315
Hybrid_TFIDF_SBERT,467,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.8716484368512968,0.9
Hybrid_TFIDF_SBERT,467,20,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.9516866820343437,0.8615932495866705
Hybrid_TFIDF_SBERT,467,50,raw_topk_unjudged_as_zero,50,200,200,10,0.74,1.0,0.9122809731724831,0.7370047582558892
Hybrid_TFIDF_SBERT,468,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6611085399018578,0.5233333333333332
Hybrid_TFIDF_SBERT,468,20,raw_topk_unjudged_as_zero,50,200,200,0,0.45,1.0,0.7516131901294607,0.5808781088192853
Hybrid_TFIDF_SBERT,468,50,raw_topk_unjudged_as_zero,50,200,200,7,0.22,1.0,0.7755917767824294,0.6335566802478566
Hybrid_TFIDF_SBERT,469,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,0.8176035833928884,0.25
Hybrid_TFIDF_SBERT,469,20,raw_topk_unjudged_as_zero,50,200,200,2,0.05,1.0,0.8176035833928884,0.25
Hybrid_TFIDF_SBERT,469,50,raw_topk_unjudged_as_zero,50,200,200,16,0.04,1.0,0.8409636857755425,0.2661290322580645
Hybrid_TFIDF_SBERT,470,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.875717147809816,0.8788888888888889
Hybrid_TFIDF_SBERT,470,20,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8832269408794435,0.7228738134930087
Hybrid_TFIDF_SBERT,470,50,raw_topk_unjudged_as_zero,50,200,200,14,0.56,1.0,0.9513124873069191,0.8069227363970237
Hybrid_TFIDF_SBERT,471,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.6595953426000294,0.35
Hybrid_TFIDF_SBERT,471,20,raw_topk_unjudged_as_zero,50,200,200,0,0.45,1.0,0.6552302865193776,0.328956228956229
Hybrid_TFIDF_SBERT,471,50,raw_topk_unjudged_as_zero,50,200,200,13,0.28,1.0,0.7758611582220104,0.43428251004152335
Hybrid_TFIDF_SBERT,472,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.3795982560885152,0.27111111111111114
Hybrid_TFIDF_SBERT,472,20,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.4052629097478809,0.2137152777777778
Hybrid_TFIDF_SBERT,472,50,raw_topk_unjudged_as_zero,50,200,200,10,0.22,1.0,0.4941440392061015,0.29698677761939957
Hybrid_TFIDF_SBERT,473,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.666073159812107,0.505
Hybrid_TFIDF_SBERT,473,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,1.0,0.6279901803550516,0.33137254901960783
Hybrid_TFIDF_SBERT,473,50,raw_topk_unjudged_as_zero,50,200,200,15,0.28,1.0,0.7820370395681929,0.48490683205021706
Hybrid_TFIDF_SBERT,474,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.8491416023721948,0.5857142857142856
Hybrid_TFIDF_SBERT,474,20,raw_topk_unjudged_as_zero,50,200,200,0,0.65,1.0,0.8663319560499411,0.5454379279945517
Hybrid_TFIDF_SBERT,474,50,raw_topk_unjudged_as_zero,50,200,200,14,0.38,1.0,0.9293299979564144,0.7174662889287005
Hybrid_TFIDF_SBERT,475,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.7637669871278799,0.8
Hybrid_TFIDF_SBERT,475,20,raw_topk_unjudged_as_zero,50,200,200,0,0.65,1.0,0.7550781786642394,0.5751331453634084
Hybrid_TFIDF_SBERT,475,50,raw_topk_unjudged_as_zero,50,200,200,7,0.6,1.0,0.8628772947600648,0.7110266613279049
Hybrid_TFIDF_SBERT,476,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6178459929132198,0.53
Hybrid_TFIDF_SBERT,476,20,raw_topk_unjudged_as_zero,50,200,200,0,0.45,1.0,0.7013460468247205,0.5694444444444444
Hybrid_TFIDF_SBERT,476,50,raw_topk_unjudged_as_zero,50,200,200,10,0.22,1.0,0.765557134166273,0.6240096618357488
Hybrid_TFIDF_SBERT,477,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7662266188196497,0.5097619047619047
Hybrid_TFIDF_SBERT,477,20,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.6659956379566208,0.2893483709273183
Hybrid_TFIDF_SBERT,477,50,raw_topk_unjudged_as_zero,50,200,200,12,0.32,1.0,0.7978659202647018,0.44915890546592374
Hybrid_TFIDF_SBERT,478,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.649969776954473,0.6708730158730158
Hybrid_TFIDF_SBERT,478,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.681657803907385,0.5807607253427685
Hybrid_TFIDF_SBERT,478,50,raw_topk_unjudged_as_zero,50,200,200,13,0.34,1.0,0.7401446695958056,0.6758595835995214
Hybrid_TFIDF_SBERT,479,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.3333333333333333,0.3630807891777767,0.18047619047619048
Hybrid_TFIDF_SBERT,479,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,0.3333333333333333,0.48475100132337656,0.29061885084612354
Hybrid_TFIDF_SBERT,479,50,raw_topk_unjudged_as_zero,50,200,200,10,0.2,0.3333333333333333,0.5576232580758507,0.3873779693443726
Hybrid_TFIDF_SBERT,480,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8796487383875654,1.0
Hybrid_TFIDF_SBERT,480,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.9028712206509726,0.95
Hybrid_TFIDF_SBERT,480,50,raw_topk_unjudged_as_zero,50,200,200,13,0.64,1.0,0.9249984276455642,0.8018441907725028
Hybrid_TFIDF_SBERT,481,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8235269390200056,1.0
Hybrid_TFIDF_SBERT,481,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8130338498451276,1.0
Hybrid_TFIDF_SBERT,481,50,raw_topk_unjudged_as_zero,50,200,200,15,0.7,1.0,0.8494675135832019,0.8004855759053633
Hybrid_TFIDF_SBERT,482,10,raw_topk_unjudged_as_zero,50,200,200,2,0.6,1.0,0.7608328452887027,0.524047619047619
Hybrid_TFIDF_SBERT,482,20,raw_topk_unjudged_as_zero,50,200,200,5,0.4,1.0,0.8463307486362849,0.6249525964231846
Hybrid_TFIDF_SBERT,482,50,raw_topk_unjudged_as_zero,50,200,200,24,0.18,1.0,0.8834429275001487,0.6640830312057933
Hybrid_TFIDF_SBERT,483,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.25,0.3474665432382391,0.09107142857142857
Hybrid_TFIDF_SBERT,483,20,raw_topk_unjudged_as_zero,50,200,200,3,0.25,0.25,0.3177537034330941,0.07192460317460317
Hybrid_TFIDF_SBERT,483,50,raw_topk_unjudged_as_zero,50,200,200,19,0.2,0.25,0.37862882515382634,0.11496978675074968
Hybrid_TFIDF_SBERT,484,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8448711877236873,1.0
Hybrid_TFIDF_SBERT,484,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7752041891490651,1.0
Hybrid_TFIDF_SBERT,484,50,raw_topk_unjudged_as_zero,50,200,200,6,0.88,1.0,0.8833227570039865,0.8729107377675116
Hybrid_TFIDF_SBERT,485,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8175095437048912,1.0
Hybrid_TFIDF_SBERT,485,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8920771428616515,1.0
Hybrid_TFIDF_SBERT,485,50,raw_topk_unjudged_as_zero,50,200,200,11,0.76,1.0,0.8941585861675938,0.8206397116653273
Hybrid_TFIDF_SBERT,486,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.7862146407204669,0.20833333333333334
Hybrid_TFIDF_SBERT,486,20,raw_topk_unjudged_as_zero,50,200,200,0,0.15,1.0,0.8106830355247437,0.2333333333333333
Hybrid_TFIDF_SBERT,486,50,raw_topk_unjudged_as_zero,50,200,200,13,0.1,1.0,0.8502258992090697,0.26854329245633596
Hybrid_TFIDF_SBERT,487,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6389912494409742,1.0
Hybrid_TFIDF_SBERT,487,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7020122082392379,1.0
Hybrid_TFIDF_SBERT,487,50,raw_topk_unjudged_as_zero,50,200,200,10,0.64,1.0,0.7415624848970274,0.8756676437127251
Hybrid_TFIDF_SBERT,488,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9778187025317876,1.0
Hybrid_TFIDF_SBERT,488,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9816908708148878,1.0
Hybrid_TFIDF_SBERT,488,50,raw_topk_unjudged_as_zero,50,200,200,7,0.72,1.0,0.9617319666512885,0.925422794743606
Hybrid_TFIDF_SBERT,489,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.7036002777637156,0.89
Hybrid_TFIDF_SBERT,489,20,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.7285202378610004,0.745321492233257
Hybrid_TFIDF_SBERT,489,50,raw_topk_unjudged_as_zero,50,200,200,10,0.58,1.0,0.8287659905746957,0.8480183458953878
Hybrid_TFIDF_SBERT,490,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.8303861541896563,0.9
Hybrid_TFIDF_SBERT,490,20,raw_topk_unjudged_as_zero,50,200,200,0,0.85,1.0,0.8055191340274318,0.7939746437772753
Hybrid_TFIDF_SBERT,490,50,raw_topk_unjudged_as_zero,50,200,200,11,0.66,1.0,0.9036301749787771,0.834424202057724
Hybrid_TFIDF_SBERT,491,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.5,0.2130536369221318,0.10857142857142857
Hybrid_TFIDF_SBERT,491,20,raw_topk_unjudged_as_zero,50,200,200,1,0.2,0.5,0.1954317817436001,0.06883876357560567
Hybrid_TFIDF_SBERT,491,50,raw_topk_unjudged_as_zero,50,200,200,14,0.28,0.5,0.3350728291876833,0.21164807964316873
Hybrid_TFIDF_SBERT,492,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8608504465494088,0.7763888888888889
Hybrid_TFIDF_SBERT,492,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.8499600410990394,0.6112758659469185
Hybrid_TFIDF_SBERT,492,50,raw_topk_unjudged_as_zero,50,200,200,7,0.54,1.0,0.8924715897093368,0.6338375570506243
Hybrid_TFIDF_SBERT,493,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.6870832696086747,0.39464285714285713
Hybrid_TFIDF_SBERT,493,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,1.0,0.689735181854465,0.31402116402116403
Hybrid_TFIDF_SBERT,493,50,raw_topk_unjudged_as_zero,50,200,200,8,0.22,1.0,0.7556326389978766,0.38463058851587995
Hybrid_TFIDF_SBERT,494,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8855119506953533,1.0
Hybrid_TFIDF_SBERT,494,20,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.9033038009364321,0.7739505012531328
Hybrid_TFIDF_SBERT,494,50,raw_topk_unjudged_as_zero,50,200,200,10,0.42,1.0,0.9561122541512608,0.8692501374443456
Hybrid_TFIDF_SBERT,495,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.787018010983354,0.78
Hybrid_TFIDF_SBERT,495,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7925836782465169,0.6395420633288281
Hybrid_TFIDF_SBERT,495,50,raw_topk_unjudged_as_zero,50,200,200,12,0.36,1.0,0.7622677068082813,0.5218640467555795
Hybrid_TFIDF_SBERT,496,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8357754421672601,0.696111111111111
Hybrid_TFIDF_SBERT,496,20,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.8022126507403057,0.4791620148856991
Hybrid_TFIDF_SBERT,496,50,raw_topk_unjudged_as_zero,50,200,200,12,0.46,1.0,0.8651977226293366,0.5798565953616269
Hybrid_TFIDF_SBERT,497,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.8732229819024343,0.5433333333333332
Hybrid_TFIDF_SBERT,497,20,raw_topk_unjudged_as_zero,50,200,200,1,0.65,1.0,0.8412610638920638,0.503609913693118
Hybrid_TFIDF_SBERT,497,50,raw_topk_unjudged_as_zero,50,200,200,12,0.4,1.0,0.9193853971700644,0.6425540707034642
Hybrid_TFIDF_SBERT,498,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.8302660334066366,0.5599999999999999
Hybrid_TFIDF_SBERT,498,20,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.7989308393186163,0.3979263750954927
Hybrid_TFIDF_SBERT,498,50,raw_topk_unjudged_as_zero,50,200,200,16,0.32,1.0,0.8547959295175717,0.45214102382210297
Hybrid_TFIDF_SBERT,499,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.6847340945626526,0.3833333333333333
Hybrid_TFIDF_SBERT,499,20,raw_topk_unjudged_as_zero,50,200,200,0,0.25,1.0,0.7663605617259813,0.47163742690058474
Hybrid_TFIDF_SBERT,499,50,raw_topk_unjudged_as_zero,50,200,200,3,0.12,1.0,0.823697933300396,0.5170919723551303
Ingredient_TFIDF,0,10,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.297068776422528,0.5599999999999999
Ingredient_TFIDF,0,20,raw_topk_unjudged_as_zero,50,200,200,10,0.35,1.0,0.2719147221030538,0.29944444444444446
Ingredient_TFIDF,0,50,raw_topk_unjudged_as_zero,50,200,200,35,0.22,1.0,0.3516000018621989,0.2834480821549787
Ingredient_TFIDF,1,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,1.0,0.10747295680625482,0.16666666666666666
Ingredient_TFIDF,1,20,raw_topk_unjudged_as_zero,50,200,200,11,0.1,1.0,0.1349815225508544,0.19047619047619047
Ingredient_TFIDF,1,50,raw_topk_unjudged_as_zero,50,200,200,29,0.08,1.0,0.17609101749181688,0.22238309738309736
Ingredient_TFIDF,2,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.21151799382928643,0.20833333333333331
Ingredient_TFIDF,2,20,raw_topk_unjudged_as_zero,50,200,200,10,0.2,1.0,0.22645930453947696,0.23958333333333331
Ingredient_TFIDF,2,50,raw_topk_unjudged_as_zero,50,200,200,25,0.1,1.0,0.3104902605645612,0.25852272727272724
Ingredient_TFIDF,3,10,raw_topk_unjudged_as_zero,50,200,200,5,0.0,0.0,0.0,0.0
Ingredient_TFIDF,3,20,raw_topk_unjudged_as_zero,50,200,200,11,0.0,0.0,0.0,0.0
Ingredient_TFIDF,3,50,raw_topk_unjudged_as_zero,50,200,200,33,0.0,0.0,0.0,0.0
Ingredient_TFIDF,4,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,4,20,raw_topk_unjudged_as_zero,50,200,200,16,0.0,0.0,0.0,0.0
Ingredient_TFIDF,4,50,raw_topk_unjudged_as_zero,50,200,200,42,0.0,0.0,0.0,0.0
Ingredient_TFIDF,5,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.14285714285714285,0.018906438712319076,0.014285714285714285
Ingredient_TFIDF,5,20,raw_topk_unjudged_as_zero,50,200,200,5,0.2,0.14285714285714285,0.1118701369526878,0.03429971988795518
