query_id,query_text,source_doc_id,type_of_food
303,"Bỏ túi cách làm yến chưng trái lê ngọt mát, tẩm bổ cả nhà",753,Món tráng miệng
304,Canh mồng tơi thịt băm đơn giản tại nhà cho bữa cơm thanh đạm,1365,Món canh
305,Thịt kho tộ thơm ngon đậm vị ăn cực bắt cơm,6057,Món kho
306,Bí quyết làm bò viên dai giòn đơn giản và an toàn tại nhà,8548,Món từ bò
307,"Sữa chua hạt chia trái cây giảm cân, thơm ngon đơn giản tại nhà",9227,Ăn vặt
308,Hướng dẫn 4 cách luộc trứng lòng đào ngon và dễ thực hiện nhất,8767,Ăn vặt
309,"Sinh tố đậu đỏ bịch bùi ngọt, thơm ngon đơn giản tại nhà",9858,Sinh tố
310,Sườn hấp xí muội mới lạ dễ làm đổi vị cho bữa cơm gia đình,7516,Món hấp
311,"Tim heo hầm hạt sen đơn giản, thơm ngon cực bổ dưỡng",1413,Món canh
312,Xôi thịt Hải Phòng - món ngon trứ danh đất cảng,221,Món ngon hàng ngày
313,Thịt kho kiểu Ý trong 15 phút ngon lạ cho bữa tối bận rộn,6091,Món kho
314,Chao đậu hũ bằng nồi chiên không dầu thơm ngon béo ngậy tại nhà,8623,Món chay
315,Bánh bông lan gato từ bột gạo thơm ngon mềm mịn không cần lò nướng,3113,Món bánh
316,Chè đậu đỏ ngon bằng nồi cơm điện đơn giản ngay tại nhà,3996,Món chè
317,Sữa đậu phộng thơm ngon giúp tăng cân nhanh chóng,9466,Thức uống
318,Gỏi chay ngũ sắc giòn ngon không ra nước bằng máy xay thịt,8127,Món gỏi - salad
319,"Bánh kem socola trái cây thơm ngon, hấp dẫn cực bắt mắt",3418,Món bánh
320,"Sườn sụn heo nướng cay thơm ngon, giòn tan trong miệng",4783,Món nướng
321,Sữa chua uống Yakult bằng nồi cơm điện,9767,Thức uống
322,Súp lơ xào nấm chay giàu dưỡng chất với chảo inox chống dính Tefal,5680,Món xào
323,Bánh dày từ xôi dẻo mềm thơm ngon,1886,Món bánh
324,Bánh pía trứng muối bằng lò nướng thùng thơm ngon chuẩn vị,2450,Món bánh
325,"Món cá hồi sốt mắm tỏi thơm ngon, đậm đà ai cũng làm được",6457,Món kho
326,"Mứt thơm dẻo viên tròn cực đơn giản, ăn nhâm nhi ngày Tết",9081,Ăn vặt
327,Bánh bao đào tiên đẹp mắt thơm ngon dễ làm tại nhà,2151,Món bánh
328,"10 công thức làm smoothie giảm cân mát lạnh, dễ làm tại nhà với máy xay",9818,Thức uống
329,"Mực nhồi thịt chiên sốt cà chua đậm đà, đổi vị cho gia đình",5387,Món xào
330,Bánh đa cua ngon đúng chuẩn vị Hải Phòng,4314,Món nước
331,Công thức chi tiết cách tự làm dầu hào cực ngon đơn giản tại nhà,10063,Món khô - mắm
332,"Bao tử cá ngừ xào sa tế thơm ngon, đậm vị cực hao cơm",5222,Món xào
333,Cua rang me đơn giản mà ngon tại nhà,417,Món ngon hàng ngày
334,"Cá trê kho riềng ngon miệng đậm đà, bắt cơm",6038,Món kho
335,Súp bí đỏ thịt heo ngon miệng hấp dẫn dễ làm cho bữa ăn,1746,Món canh
336,Bánh bò nướng bằng nồi cơm điện dễ làm mà cực ngon,3570,Món bánh
337,"Thạch mác púp thanh mát, giải nhiệt ngay tại nhà cực đơn giản",9201,Ăn vặt
338,"Phở trộn thịt băm thơm ngon hấp dẫn, đổi vị cho gia đình",5907,Món xào
339,Ngô chiên bơ,636,Quà - Món ăn vặt
340,Bánh mì nướng thập cẩm hấp dẫn cho bữa sáng đầy năng lượng,3042,Món bánh
341,Nước chấm gỏi cuốn chay từ đậu phộng thơm ngon khó cưỡng tại nhà,8621,Món chay
342,Bò xào hành tây truyền thống,1127,Món chính
343,Hải sản chiên nướng chấm tương chua,482,Món ngon cho cuối tuần
344,"Bánh thuyền Đài Loan nhỏ bằng lò nướng ngon, đãi khách ngày Tết",2652,Món bánh
345,Gà rán ướp sả thơm giòn lạ miệng đậm đà vị Thái,7030,Món chiên
346,Bánh ngói hạnh nhân keto đơn giản thích hợp cho người ăn kiêng,3843,Món bánh
347,"Bánh bông lan cuộn tinh than tre mới lạ, độc đáo, ăn là ghiền",3802,Món bánh
348,Măng khô hầm xương bằng nồi áp suất ngon ngọt đơn giản,1718,Món canh
349,Bánh tráng nướng bằng nồi chiên không dầu giòn thơm siêu đơn giản,4897,Món nướng
350,Nui xào bò lúc lắc thơm ngon đậm vị dễ làm hấp dẫn,5831,Món xào
351,Bánh mì sữa bắp Nhật Bản thơm ngon mềm mịn,1918,Món bánh
352,"Bánh rây - bánh dứa miền Tây nhân dừa dân dã, dẻo ngọt, thơm ngon",3545,Món bánh
353,"Hướng dẫn cách nấu xôi gấc ngon, dẻo, đẹp",56,Món Tết
354,Canh hến nấu rau cải thơm ngon ngọt nước vô cùng dễ làm,1533,Món canh
355,"Bánh tacos oreo độc lạ cực hấp dẫn cho tín đồ ""hảo ngọt",3035,Món bánh
356,"3 món ngon củ cải hấp, củ cải kho thịt, củ cải cuốn tôm thịt",6519,Món kho
357,"Bắp bò hầm tiêu xanh lạ miệng, đơn giản và đưa cơm",8581,Món từ bò
358,Bánh quy socola M&M giòn tan xinh xắn cho tín đồ mê ngọt thích mê,2633,Món bánh
359,Món cá Saba nướng giấy bạc hấp dẫn ngày Tết,9364,Ngày lễ Tết
360,Đậu phụ nhồi thịt sốt cà chua đơn giản cho bữa cơm hàng ngày,126,Món ngon hàng ngày
361,Canh bí ngòi nấu tôm theo công thức của Chef Tuyết Phạm,394,Món ngon hàng ngày
362,"Vịt quay bằng nồi chiên không dầu đơn giản, thơm ngon",4805,Món nướng
363,Gà ác nướng giấy bạc nhồi bí đỏ siêu ngon đậm đà hương vị,4656,Món nướng
364,"Mực nhồi trứng muối chiên giòn rụm, béo ngậy cực ngon miệng",7048,Món chiên
365,Bơ dầm sữa chua độc lạ cực ngon cho bữa tráng miệng mùa hè,9964,Món tráng miệng
366,"Bún cá ngừ Quy Nhơn ngon đúng vị, nước dùng đậm đà",4292,Món nước
367,"Bánh khoai môn nướng ngọt mềm, thơm béo ăn là mê",1992,Món bánh
368,"Cháo sườn Hà Nội dẻo đặc, thơm ngon chuẩn vị",5077,Món cháo
369,Gỏi cuốn ngũ sắc,849,Món chay
370,"Cá trắm hấp bia thơm ngon lạ vị, đơn giản dễ làm tại nhà",7644,Món hấp
371,"Gà rán bằng nồi chiên không dầu giòn tan, đơn giản chuẩn vị KFC",6663,Món chiên
372,"Dưa leo muối chua ngọt giòn rụm, ăn liền, cực đơn giản tại nhà",10050,Món khô - mắm
373,Canh gà hầm đu đủ dân dã ngon ngọt đơn giản tại nhà,1778,Món canh
374,Cháo rau muống cá thu cho bé thơm ngon hấp dẫn đơn giản,5176,Món cháo
375,"Thịt bò xào giá đỗ đơn giản thơm ngon, đổi vị cho gia đình",5377,Món xào
376,"Trứng cuộn thịt đơn giản, thơm ngon lại bổ dưỡng",7432,Món chiên
377,Cách làm pudding xoài cho bé ăn dặm thơm ngon bổ dưỡng,9151,Ăn vặt
378,Cơm chiên dương châu chay vẫn ngon miệng,1231,Món chay
379,Sữa hạt sen không cần máy,647,"Món tráng miệng, giải khát"
380,Cháo thịt bò rau dền dễ làm và thơm ngon cho bé ăn dặm,5135,Món cháo
381,"Kẹo dâu tây dẻo dai, chua ngọt đãi khách ngày Tết",9115,Ăn vặt
382,Chè khoai dẻo trà xanh matcha thơm phức dẻo mềm đơn giản,3926,Món chè
383,Bánh mì chấm pate ăn sáng nhanh chóng bằng chảo chống dính,2045,Món bánh
384,"Trứng chiên đậu hũ thịt cua đơn giản, thơm ngọt, cực ngon miệng",6783,Món chiên
385,Ve sầu chiên giòn rụm béo ngậy bằng chảo chống dính,6730,Món chiên
386,Bún sứa tươi nước lèo ngon đậm đà thanh ngọt đơn giản,4212,Món nước
387,Xoài dầm mắm ớt đường chua cay ai ăn cũng ghiền,8780,Ăn vặt
388,Miến xào Hàn Quốc ngũ sắc cực hấp dẫn và dễ làm tại nhà,10253,Món cuốn - trộn
389,Ếch xào sả nghệ thơm ngon đậm đà hấp dẫn cho bữa cơm,5220,Món xào
390,Thịt kho nấm rơm,353,Món ngon hàng ngày
391,Cháo gạo lứt cho bé ăn dặm ngon miệng và giàu dinh dưỡng,5107,Món cháo
392,Canh thịt bò nấu nấm kim châm đơn giản thơm ngon dễ làm,1369,Món canh
393,"Gỏi nấm đùi gà hoa phượng lạ miệng, thơm ngon khó cưỡng",8415,Món gỏi - salad
394,Phi lê cá rô phi chiên giòn siêu dễ bằng chảo chiên ngập dầu,7034,Món chiên
395,Trà măng cụt hoa đậu biếc hot trend lạ mà ngon vô cùng,9610,Thức uống
396,Dê hấp sả thơm ngon đơn giản nhâm nhi ngày lạnh,7609,Món hấp
397,"Cà ri Laksa là gì? Cách nấu cà ri Laksa đơn giản, hấp dẫn đậm đà",4373,Món nước
398,Sốt trứng cút mỡ hành chấm bánh tráng béo thơm nhâm nhi tại nhà,9233,Ăn vặt
399,Lẩu nấm chay,1004,Món chay
400,Bò xào súp lơ (bông cải xanh) hấp dẫn với chảo inox chống dính,5758,Món xào
401,Da heo lắc muối ớt giòn ngon ăn mãi không chán,8797,Ăn vặt
402,"Hamburger mì gói mới lạ, độc đáo, cực thơm ngon",8539,Món từ bò
403,Bánh Trung Thu nướng ngàn lớp Đài Loan thơm ngon khó cưỡng,3135,Món bánh
404,"Cá lăng om dưa chua đơn giản, lạ miệng vô cùng thơm ngon, hấp dẫn",6322,Món kho
405,Xôi vò,1080,Món chính
406,"Cháo cá chép đậu xanh cho bé thơm ngon, dinh dưỡng, không tanh",5081,Món cháo
407,"Cách muối hành trắng giòn, để được lâu",52,Món Tết
408,Bánh quy mứt dâu bằng nồi chiên không dầu thơm ngon giòn rụm,2853,Món bánh
409,Mì xào đậu hũ dai ngon hấp dẫn cực đơn giản cho bữa sáng gia đình,5735,Món xào
410,"Pate chay từ đậu nành, đậu phộng, đậu xanh",894,Món chay
411,"Gà rim nước dừa đậm đà, thơm ngọt, cực ngon miệng",6231,Món kho
412,Cách làm bánh tart trứng dừa lá dứa thơm ngon dễ làm,2892,Món bánh
413,NGAN CHÁY TỎI,766,Món nhậu
414,Bông bí - hoa bí nhồi thịt chiên giòn tan cực hấp dẫn tại nhà,7093,Món chiên
415,Bánh kem sữa chua nho thơm ngon đơn giản,3542,Món bánh
416,Ốc tỏi nướng muối ớt siêu cay khổng lồ đơn giản tại nhà,4685,Món nướng
417,Thịt viên nướng tại nhà ngon và an toàn bằng bếp nướng điện,4619,Món nướng
418,Xôi dừa bằng nồi cơm điện đơn giản mà thơm ngon nức mũi,7476,Món hấp
419,Gà nướng phô mai Hàn Quốc chuẩn vị béo ngon thơm lừng,4940,Món nướng
420,"Bánh tráng tỏi phi sa tế ngon ngất ngây, ăn là ghiền",9137,Ăn vặt
421,Bánh trung thu Philippine - Hopia mới lạ cho mùa Trung thu,2911,Món bánh
422,Thịt bò hầm bằng nồi áp suất mềm ngon đơn giản tại nhà,1414,Món canh
423,Bánh Canele thơm ngon độc lạ chuẩn vị Pháp,2278,Món bánh
424,"Cá quả (cá lóc) kho riềng đậm đà, thơm ngon",6275,Món kho
425,Sữa đậu xanh bí đỏ sánh mịn thơm ngon đầy dinh dưỡng,9504,Thức uống
426,Mì xương heo thơm ngon nhanh chóng cho bữa sáng,4380,Món nước
427,Cơm cháy nồi Campuchia giòn rụm cực lạ và thơm ngon,8782,Ăn vặt
428,Cách làm bánh bò nướng không trứng gà bông xốp dai mềm,3751,Món bánh
429,Món dưa leo xào mề vịt đơn giản nhanh chóng cực bắt cơm,5487,Món xào
430,Đậu phụ trứng - Đậu hũ trứng thơm béo mềm mịn đơn giản tại nhà,7697,Món hấp
431,"Sữa đậu nành bạc hà lạ miệng, thanh mát uống thử là mê",9405,Thức uống
432,"Ngô bung đậu đen (đỗ đen) bằng nồi cơm điện dân dã, đậm vị quê nhà",7587,Món hấp
433,Bánh bông lan bằng lò vi sóng bông xốp cực ngon,3159,Món bánh
434,Cơm trộn kim chi Hàn Quốc thơm ngon hấp dẫn chuẩn vị tại nhà,10226,Món cuốn - trộn
435,Kem ốc quế cupcake ngọt ngào siêu độc lạ,1859,Món bánh
436,"Thạch mojito chanh trong suốt, đơn giản ăn hoài không ngán",9967,Món tráng miệng
437,Bánh muffin và kếp yến mạch nhanh chóng bổ dưỡng,2996,Món bánh
438,Sữa tươi bạc hà thơm mát lạ miệng chỉ trong vài bước,9433,Thức uống
439,Sinh tố nha đam sữa chua thơm ngon khó cưỡng cực đơn giản,9736,Thức uống
440,Bánh khoai tây chiên giòn nhân thịt phô mai tan chảy,2726,Món bánh
441,"Xôi mít lá dứa mềm ngon, thơm nức mũi quên cả lối về",7506,Món hấp
442,Bánh tart lựu đỏ sang chảnh đẹp mắt thơm ngon đơn giản,2099,Món bánh
443,"Khoai tây chiên bột mì và bột năng ngon, giòn cả nhà đều mê",7328,Món chiên
444,Gà Popcorn - gà rán kiểu Đài Loan mới lạ dễ làm tại nhà,6611,Món chiên
445,"Canh ngao với cà chua thanh mát, dễ làm tại nhà với nồi inox",1681,Món canh
446,Bánh dừa nướng Quảng Nam giòn rụm thơm ngon,3705,Món bánh
447,"Nấm rơm kho sả ớt lạ miệng, thơm ngon đổi vị cho gia đình",6100,Món kho
448,"Nui thịt bằm với da heo rau củ thơm ngon, bổ dưỡng dễ làm tại nhà",4353,Món nước
449,"Bánh tart cam phô mai đơn giản, đẹp mắt, đáng yêu",2021,Món bánh
450,Bò bía mặn chấm tương đen đậu phộng béo ngậy ngon mê ly,10242,Món cuốn - trộn
451,Bánh rế bằng khoai mì giòn rụm thơm ngon đơn giản,3846,Món bánh
452,Bánh dẻo sữa dứa nhân đậu xanh sầu riêng thơm ngon đơn giản dễ làm,2955,Món bánh
453,Gà xào sả ớt,905,Món chính
454,Hồ lô nướng tại nhà thơm nức mũi ngon mê ly,4568,Món nướng
455,"Gân bò xào sa tế hấp dẫn, dễ thực hiện tại nhà",5266,Món xào
456,Món thịt lợn xào dứa thơm ngon đậm vị cực bắt cơm,5471,Món xào
457,Bánh dẻo trung thu khoai lang tím thơm ngon không cần lò nướng,2889,Món bánh
458,"Canh sườn nấu chuối xanh dân dã, đậm đà cho bữa cơm gia đình",1803,Món canh
459,"Bánh flan đường thốt nốt mềm mịn, thơm lừng",742,Bánh và bánh ngọt
460,"Cá hồi sốt cam ngon ngất ngây, bổ dưỡng, siêu đơn giản tại nhà",7025,Món chiên
461,"Bánh mochi sữa đậu nành dẻo mịn, thơm béo ngay tại nhà",3548,Món bánh
462,"Thịt lợn (thịt heo) xào nấm hương thơm ngon, bắt vị cho bữa cơm",5408,Món xào
463,Bánh donut bằng nồi chiên không dầu mềm xốp ngon cực đơn giản,2632,Món bánh
464,Bò tái chanh thơm ngon đơn giản hấp dẫn cho cả nhà,8276,Món gỏi - salad
465,"Gỏi xoài bò khô chua ngọt thơm ngon khó cưỡng, đơn giản tại nhà",8423,Món gỏi - salad
466,"Steak trái tim sốt nấm dành tặng mẹ, vợ, người yêu nhân ngày 8/3",6781,Món chiên
467,Canh rau ngót thịt băm thanh mát đơn giản cho bữa cơm gia đình,1693,Món canh
468,"Sò lông xào chua ngọt đậm đà hấp dẫn, ăn là ghiền",5564,Món xào
469,Tương bần chấm thịt bê hay chấm đồ luộc bằng chảo chống dính,10035,Món khô - mắm
470,"Xôi gấc nước cốt dừa thơm béo, dẻo ngon với công thức dễ làm",7496,Món hấp
471,"Chè dừa sáp lá dứa nước cốt dừa sánh mịn, thơm béo",3967,Món chè
472,Tôm hùm rang muối chuẩn vị Hồng Kông,6635,Món chiên
473,"Hướng dẫn cách làm mì bò hầm thơm ngon, hấp dẫn đơn giản tại nhà",4280,Món nước
474,"3 công thức nước chanh mật ong thơm ngon và giúp giảm cân, đẹp da",9383,Thức uống
475,Cánh gà chiên bơ tỏi giòn ngon đổi vị ngày Tết,35,Món Tết
476,Khô gà lá chanh hot nhất một thời,1239,Món tráng miệng
477,"Bánh muffin nhân kem phô mai tan chảy thơm ngon, đơn giản",2661,Món bánh
478,"Đậu phộng cháy tỏi giòn ngon, thơm thơm lai rai cực đã",7089,Món chiên
479,Cá he chiên giòn cuốn bánh tráng đậm đà thơm ngon,7352,Món chiên
480,"Bánh crepe oreo cuộn đơn giản, hấp dẫn, ăn là ghiền",3336,Món bánh
481,Mực chiên giòn sốt me chua ngọt siêu ngon đậm đà hương vị,7181,Món chiên
482,Bánh bò rễ tre bằng bột pha sẵn mềm dai chuẩn vị miền tây,2385,Món bánh
483,"Bánh mì xoắn ốc thơm ngon, mềm mịn, đơn giản dễ làm",2789,Món bánh
484,"Sườn xào chua ngọt mềm thơm ngon, đậm đà, cực hao cơm tại nhà",5997,Món xào
485,Bắp bò hầm bạch quả đậm đà bổ dưỡng,8530,Món từ bò
486,Sea moss gel tốt dáng đẹp da tại nhà với máy xay sinh tố nhanh gọn,9570,Thức uống
487,"Muffin việt quất yến mạch thơm ngon, đơn giản, dễ làm",3619,Món bánh
488,"Khô cá mối thơm ngon, dân dã đơn giản tại nhà",10090,Món khô - mắm
489,"Lươn xào sả ớt thơm ngon, đậm đà",95,Món ngon hàng ngày
490,"Lẩu cua da - đặc sản Bắc Giang với nước dùng chua thanh, thơm lừng",4377,Món nước
491,Rau xào bát vị chay,303,Món ngon hàng ngày
492,"Nước đậu đỏ lợi sữa, cực kì tốt cho sức khỏe",9647,Thức uống
493,Sinh tố chuối ca cao siêu ngon mà ít béo cho ngày đầy năng lượng,9418,Thức uống
494,"Su hào xào tỏi giòn thơm, thanh vị cho bữa ăn hấp dẫn",5271,Món xào
495,"Canh sườn nấu sấu đậm đà, giải nhiệt ngày nắng hè",1748,Món canh
496,"Kem chuối không bị đông đá - dăm đá, mềm dẻo, thơm béo tại nhà",4521,Món kem
497,"Gà nướng sầu riêng mới lạ, thơm lừng, ngon hết sẩy",4948,Món nướng
498,Canh khoai sọ thịt gà ngọt nước thanh mát cho cả nhà,1455,Món canh
499,Chè xoài Hong Kong - Mango sago ngọt ngào thơm ngon dễ làm,4050,Món chè
